scheduled_departure_date_local,flight_number,severity_score,daily_rank,difficulty_class
2025-08-09,929,237.0,7.0,Difficult
2025-08-09,3468,44.0,106.0,Easy
2025-08-11,4390,42.0,88.0,Easy
2025-08-12,5094,44.0,178.0,Easy
2025-08-11,2483,46.0,84.0,Easy
2025-08-03,5901,73.0,55.0,Medium
2025-08-01,767,54.0,80.0,Easy
2025-08-02,1815,45.0,95.0,Easy
2025-08-14,445,60.0,93.0,Medium
2025-08-01,793,56.0,78.0,Easy
2025-08-04,3696,42.0,82.0,Easy
2025-08-05,1477,132.0,12.0,Difficult
2025-08-14,5607,48.0,105.0,Easy
2025-08-05,1269,51.0,61.0,Medium
2025-08-03,777,52.0,76.0,Easy
2025-08-08,4712,63.0,66.0,Medium
2025-08-02,5353,49.0,91.0,Easy
2025-08-13,1811,90.0,65.0,Medium
2025-08-06,247,43.0,132.0,Easy
2025-08-08,4636,56.0,73.0,Medium
2025-08-13,2677,50.0,102.0,Easy
2025-08-05,5260,47.0,65.0,Easy
2025-08-10,714,72.0,114.0,Medium
2025-08-01,4380,46.0,88.0,Easy
2025-08-03,4778,51.0,77.0,Easy
2025-08-01,556,160.0,14.0,Difficult
2025-08-13,5447,70.0,82.0,Medium
2025-08-01,1761,121.0,31.0,Medium
2025-08-12,5437,44.0,178.0,Easy
2025-08-14,3655,51.0,102.0,Easy
2025-08-02,5226,48.0,92.0,Easy
2025-08-05,3525,69.0,43.0,Medium
2025-08-03,4482,49.0,79.0,Easy
2025-08-15,5289,43.0,107.0,Easy
2025-08-05,4585,39.0,73.0,Easy
2025-08-10,1599,70.0,116.0,Medium
2025-08-05,291,52.0,60.0,Medium
2025-08-04,3520,55.0,69.0,Medium
2025-08-06,1328,44.0,131.0,Easy
2025-08-08,3718,46.0,83.0,Easy
2025-08-08,2005,57.0,72.0,Medium
2025-08-14,4568,45.0,108.0,Easy
2025-08-01,907,64.0,70.0,Medium
2025-08-10,587,60.0,126.0,Easy
2025-08-08,4780,45.0,84.0,Easy
2025-08-09,2361,47.0,103.0,Easy
2025-08-01,4425,226.0,6.0,Difficult
2025-08-05,1655,52.0,60.0,Medium
2025-08-02,2616,121.0,32.0,Medium
2025-08-12,1324,156.0,105.0,Medium
2025-08-04,3523,42.0,82.0,Easy
2025-08-05,5585,45.0,67.0,Easy
2025-08-07,1324,69.0,89.0,Medium
2025-08-10,224,54.0,132.0,Easy
2025-08-07,5108,63.0,95.0,Medium
2025-08-12,1381,40.0,182.0,Easy
2025-08-04,1779,73.0,52.0,Medium
2025-08-10,1358,52.0,134.0,Easy
2025-08-14,791,46.0,107.0,Easy
2025-08-06,5020,44.0,131.0,Easy
2025-08-06,5930,192.0,42.0,Medium
2025-08-08,1989,44.0,85.0,Easy
2025-08-02,1641,43.0,97.0,Easy
2025-08-12,5250,250.0,58.0,Medium
2025-08-10,1905,51.0,135.0,Easy
2025-08-05,416,39.0,73.0,Easy
2025-08-06,1693,77.0,101.0,Medium
2025-08-09,600,61.0,89.0,Medium
2025-08-11,3718,41.0,89.0,Easy
2025-08-05,3409,45.0,67.0,Easy
2025-08-08,4395,45.0,84.0,Easy
2025-08-15,5094,138.0,31.0,Medium
2025-08-05,3694,44.0,68.0,Easy
2025-08-09,2666,48.0,102.0,Easy
2025-08-10,4452,47.0,139.0,Easy
2025-08-14,1815,128.0,44.0,Medium
2025-08-10,3422,45.0,141.0,Easy
2025-08-01,4552,56.0,78.0,Easy
2025-08-05,660,43.0,69.0,Easy
2025-08-04,3708,110.0,28.0,Medium
2025-08-02,2225,46.0,94.0,Easy
2025-08-14,1941,49.0,104.0,Easy
2025-08-10,1878,93.0,94.0,Medium
2025-08-11,602,69.0,61.0,Medium
2025-08-01,1328,53.0,81.0,Easy
2025-08-09,1403,61.0,89.0,Medium
2025-08-12,1252,48.0,174.0,Easy
2025-08-14,1377,119.0,49.0,Medium
2025-08-01,5901,52.0,82.0,Easy
2025-08-09,764,44.0,106.0,Easy
2025-08-01,1477,42.0,92.0,Easy
2025-08-04,1740,47.0,77.0,Easy
2025-08-01,2465,44.0,90.0,Easy
2025-08-05,265,49.0,63.0,Easy
2025-08-10,4600,50.0,136.0,Easy
2025-08-10,3,62.0,124.0,Easy
2025-08-02,1740,44.0,96.0,Easy
2025-08-12,4504,68.0,154.0,Easy
2025-08-02,5490,46.0,94.0,Easy
2025-08-02,2488,46.0,94.0,Easy
2025-08-01,1923,62.0,72.0,Medium
2025-08-03,2243,58.0,70.0,Medium
2025-08-12,1830,73.0,149.0,Easy
2025-08-03,5852,180.0,11.0,Difficult
2025-08-10,4494,82.0,104.0,Medium
2025-08-14,2414,44.0,109.0,Easy
2025-08-02,695,54.0,86.0,Easy
2025-08-09,1304,45.0,105.0,Easy
2025-08-04,343,55.0,69.0,Medium
2025-08-09,1778,54.0,96.0,Easy
2025-08-05,2333,52.0,60.0,Medium
2025-08-07,312,55.0,103.0,Easy
2025-08-14,1403,71.0,82.0,Medium
2025-08-09,4518,53.0,97.0,Easy
2025-08-08,3638,47.0,82.0,Easy
2025-08-06,4554,45.0,130.0,Easy
2025-08-05,5505,64.0,48.0,Medium
2025-08-03,4712,49.0,79.0,Easy
2025-08-04,5836,45.0,79.0,Easy
2025-08-02,4387,44.0,96.0,Easy
2025-08-06,5250,67.0,110.0,Medium
2025-08-03,5626,45.0,83.0,Easy
2025-08-06,2465,40.0,135.0,Easy
2025-08-06,763,154.0,69.0,Medium
2025-08-06,1832,44.0,131.0,Easy
2025-08-03,1848,69.0,59.0,Medium
2025-08-08,1010,52.0,77.0,Easy
2025-08-07,503,60.0,98.0,Easy
2025-08-08,5517,46.0,83.0,Easy
2025-08-08,5229,46.0,83.0,Easy
2025-08-06,1599,48.0,127.0,Easy
2025-08-05,2092,41.0,71.0,Easy
2025-08-01,622,50.0,84.0,Easy
2025-08-09,1793,59.0,91.0,Easy
2025-08-15,3464,66.0,85.0,Medium
2025-08-15,5251,834.0,1.0,Difficult
2025-08-14,2195,45.0,108.0,Easy
2025-08-08,1815,77.0,52.0,Medium
2025-08-05,5470,43.0,69.0,Easy
2025-08-06,1269,218.0,30.0,Medium
2025-08-01,1209,76.0,58.0,Medium
2025-08-03,2653,42.0,86.0,Easy
2025-08-04,2232,48.0,76.0,Easy
2025-08-15,1823,70.0,81.0,Medium
2025-08-12,3464,95.0,131.0,Medium
2025-08-13,2417,59.0,93.0,Easy
2025-08-03,1531,55.0,73.0,Easy
2025-08-14,224,85.0,69.0,Medium
2025-08-09,3536,49.0,101.0,Easy
2025-08-06,4481,61.0,114.0,Medium
2025-08-06,359,43.0,132.0,Easy
2025-08-10,2154,80.0,106.0,Medium
2025-08-08,1525,48.0,81.0,Easy
2025-08-12,1594,71.0,151.0,Easy
2025-08-09,5601,46.0,104.0,Easy
2025-08-15,617,47.0,103.0,Easy
2025-08-11,490,47.0,83.0,Easy
2025-08-14,5964,46.0,107.0,Easy
2025-08-07,5790,77.0,82.0,Medium
2025-08-04,4482,51.0,73.0,Easy
2025-08-11,4519,45.0,85.0,Easy
2025-08-02,5763,343.0,2.0,Difficult
2025-08-11,4530,51.0,79.0,Easy
2025-08-01,3568,152.0,17.0,Difficult
2025-08-12,1655,130.0,117.0,Medium
2025-08-11,5948,57.0,73.0,Medium
2025-08-06,4425,46.0,129.0,Easy
2025-08-15,1363,46.0,104.0,Easy
2025-08-02,1823,47.0,93.0,Easy
2025-08-05,5469,40.0,72.0,Easy
2025-08-09,503,50.0,100.0,Easy
2025-08-01,2865,61.0,73.0,Medium
2025-08-11,1778,43.0,87.0,Easy
2025-08-15,445,56.0,94.0,Easy
2025-08-08,1785,58.0,71.0,Medium
2025-08-02,1989,47.0,93.0,Easy
2025-08-05,5230,44.0,68.0,Easy
2025-08-14,660,64.0,89.0,Medium
2025-08-10,2280,70.0,116.0,Medium
2025-08-13,1082,42.0,110.0,Easy
2025-08-15,1314,49.0,101.0,Easy
2025-08-13,2302,45.0,107.0,Easy
2025-08-04,5420,50.0,74.0,Easy
2025-08-15,970,73.0,78.0,Medium
2025-08-02,2629,47.0,93.0,Easy
2025-08-08,6002,59.0,70.0,Medium
2025-08-02,5915,45.0,95.0,Easy
2025-08-01,2494,59.0,75.0,Medium
2025-08-09,4757,44.0,106.0,Easy
2025-08-13,2657,47.0,105.0,Easy
2025-08-07,587,53.0,105.0,Easy
2025-08-12,288,225.0,72.0,Medium
2025-08-13,5140,58.0,94.0,Easy
2025-08-13,1041,54.0,98.0,Easy
2025-08-06,1335,177.0,53.0,Medium
2025-08-09,4456,42.0,108.0,Easy
2025-08-10,1859,75.0,111.0,Medium
2025-08-06,1634,45.0,130.0,Easy
2025-08-09,4585,46.0,104.0,Easy
2025-08-02,3523,47.0,93.0,Easy
2025-08-02,5429,46.0,94.0,Easy
2025-08-08,2226,42.0,87.0,Easy
2025-08-11,5352,48.0,82.0,Easy
2025-08-11,5437,56.0,74.0,Medium
2025-08-04,5731,43.0,81.0,Easy
2025-08-03,503,50.0,78.0,Easy
2025-08-06,2225,81.0,99.0,Medium
2025-08-03,1899,66.0,62.0,Medium
2025-08-10,3520,57.0,129.0,Easy
2025-08-12,3535,40.0,182.0,Easy
2025-08-12,5717,43.0,179.0,Easy
2025-08-13,5631,46.0,106.0,Easy
2025-08-01,2361,48.0,86.0,Easy
2025-08-02,5395,48.0,92.0,Easy
2025-08-12,4542,235.0,66.0,Medium
2025-08-04,2658,50.0,74.0,Easy
2025-08-06,5272,45.0,130.0,Easy
2025-08-07,5821,47.0,111.0,Easy
2025-08-01,2290,46.0,88.0,Easy
2025-08-09,5610,49.0,101.0,Easy
2025-08-06,5427,123.0,80.0,Medium
2025-08-08,5100,43.0,86.0,Easy
2025-08-13,1144,64.0,88.0,Medium
2025-08-01,2100,47.0,87.0,Easy
2025-08-05,1793,42.0,70.0,Easy
2025-08-02,3409,49.0,91.0,Easy
2025-08-04,758,48.0,76.0,Easy
2025-08-03,1857,61.0,67.0,Medium
2025-08-05,1297,47.0,65.0,Easy
2025-08-15,5038,47.0,103.0,Easy
2025-08-13,1006,257.0,8.0,Difficult
2025-08-01,1082,55.0,79.0,Easy
2025-08-06,2635,52.0,123.0,Easy
2025-08-09,845,69.0,81.0,Medium
2025-08-09,2862,48.0,102.0,Easy
2025-08-13,2100,40.0,112.0,Easy
2025-08-04,4574,44.0,80.0,Easy
2025-08-04,468,53.0,71.0,Easy
2025-08-01,1599,46.0,88.0,Easy
2025-08-15,2417,54.0,96.0,Easy
2025-08-14,556,43.0,110.0,Easy
2025-08-07,5729,42.0,116.0,Easy
2025-08-13,3641,50.0,102.0,Easy
2025-08-06,3535,43.0,132.0,Easy
2025-08-02,1761,57.0,83.0,Easy
2025-08-12,777,251.0,57.0,Medium
2025-08-05,1815,47.0,65.0,Easy
2025-08-12,1708,133.0,116.0,Medium
2025-08-15,5652,55.0,95.0,Easy
2025-08-12,411,63.0,159.0,Easy
2025-08-02,4519,212.0,9.0,Difficult
2025-08-13,1872,54.0,98.0,Easy
2025-08-12,5290,351.0,24.0,Difficult
2025-08-03,5646,52.0,76.0,Easy
2025-08-03,5289,46.0,82.0,Easy
2025-08-02,3638,66.0,74.0,Medium
2025-08-02,4610,56.0,84.0,Easy
2025-08-09,5836,45.0,105.0,Easy
2025-08-04,1793,46.0,78.0,Easy
2025-08-09,2683,50.0,100.0,Easy
2025-08-08,1899,64.0,65.0,Medium
2025-08-04,2361,48.0,76.0,Easy
2025-08-11,2133,51.0,79.0,Easy
2025-08-05,5915,48.0,64.0,Easy
2025-08-03,1989,135.0,18.0,Difficult
2025-08-07,1335,54.0,104.0,Easy
2025-08-10,2369,47.0,139.0,Easy
2025-08-13,2337,46.0,106.0,Easy
2025-08-04,1097,41.0,83.0,Easy
2025-08-14,1328,62.0,91.0,Medium
2025-08-15,2225,44.0,106.0,Easy
2025-08-12,5624,55.0,167.0,Easy
2025-08-10,3468,45.0,141.0,Easy
2025-08-15,4574,40.0,110.0,Easy
2025-08-15,5901,47.0,103.0,Easy
2025-08-02,708,78.0,64.0,Medium
2025-08-12,1756,219.0,76.0,Medium
2025-08-09,1576,123.0,47.0,Medium
2025-08-15,310,100.0,54.0,Medium
2025-08-07,4739,48.0,110.0,Easy
2025-08-06,3655,43.0,132.0,Easy
2025-08-15,1616,56.0,94.0,Easy
2025-08-09,5292,44.0,106.0,Easy
2025-08-10,2640,64.0,122.0,Easy
2025-08-12,5930,54.0,168.0,Easy
2025-08-13,4638,50.0,102.0,Easy
2025-08-01,5250,53.0,81.0,Easy
2025-08-02,4436,42.0,98.0,Easy
2025-08-14,2481,59.0,94.0,Easy
2025-08-08,5314,107.0,38.0,Medium
2025-08-07,4748,46.0,112.0,Easy
2025-08-03,2430,47.0,81.0,Easy
2025-08-06,2658,45.0,130.0,Easy
2025-08-13,3598,49.0,103.0,Easy
2025-08-02,490,43.0,97.0,Easy
2025-08-02,5275,48.0,92.0,Easy
2025-08-10,4429,94.0,93.0,Medium
2025-08-05,791,40.0,72.0,Easy
2025-08-02,399,43.0,97.0,Easy
2025-08-04,5395,45.0,79.0,Easy
2025-08-13,1823,43.0,109.0,Easy
2025-08-07,5748,53.0,105.0,Easy
2025-08-15,2658,55.0,95.0,Easy
2025-08-15,4588,53.0,97.0,Easy
2025-08-01,5125,40.0,94.0,Easy
2025-08-04,380,78.0,47.0,Medium
2025-08-07,4431,53.0,105.0,Easy
2025-08-04,2369,45.0,79.0,Easy
2025-08-03,1068,45.0,83.0,Easy
2025-08-09,2629,52.0,98.0,Easy
2025-08-03,1044,143.0,16.0,Difficult
2025-08-14,2207,60.0,93.0,Medium
2025-08-08,286,48.0,81.0,Easy
2025-08-05,5262,45.0,67.0,Easy
2025-08-10,1495,60.0,126.0,Easy
2025-08-03,2657,48.0,80.0,Easy
2025-08-02,5262,85.0,57.0,Medium
2025-08-02,4588,51.0,89.0,Easy
2025-08-15,1941,45.0,105.0,Easy
2025-08-01,4559,40.0,94.0,Easy
2025-08-15,2361,59.0,91.0,Medium
2025-08-08,4558,39.0,90.0,Easy
2025-08-13,561,46.0,106.0,Easy
2025-08-08,2189,46.0,83.0,Easy
2025-08-04,5337,68.0,57.0,Medium
2025-08-07,288,68.0,90.0,Medium
2025-08-09,4476,45.0,105.0,Easy
2025-08-06,1967,307.0,10.0,Difficult
2025-08-13,1909,47.0,105.0,Easy
2025-08-10,3402,67.0,119.0,Easy
2025-08-10,5963,77.0,109.0,Medium
2025-08-05,5555,48.0,64.0,Easy
2025-08-04,349,104.0,30.0,Medium
2025-08-14,2008,44.0,109.0,Easy
2025-08-03,4184,49.0,79.0,Easy
2025-08-01,5020,41.0,93.0,Easy
2025-08-12,3696,44.0,178.0,Easy
2025-08-09,5350,47.0,103.0,Easy
2025-08-09,1761,51.0,99.0,Easy
2025-08-10,5608,46.0,140.0,Easy
2025-08-13,4188,55.0,97.0,Easy
2025-08-10,5729,52.0,134.0,Easy
2025-08-06,3601,50.0,125.0,Easy
2025-08-04,5585,43.0,81.0,Easy
2025-08-10,5841,87.0,99.0,Medium
2025-08-11,1878,54.0,76.0,Medium
2025-08-06,374,50.0,125.0,Easy
2025-08-10,1006,81.0,105.0,Medium
2025-08-09,2481,63.0,87.0,Medium
2025-08-07,3523,45.0,113.0,Easy
2025-08-10,2426,101.0,86.0,Medium
2025-08-05,1139,56.0,56.0,Medium
2025-08-13,2609,48.0,104.0,Easy
2025-08-06,5712,175.0,55.0,Medium
2025-08-10,2147,96.0,91.0,Medium
2025-08-10,5292,45.0,141.0,Easy
2025-08-04,4584,48.0,76.0,Easy
2025-08-02,1776,49.0,91.0,Easy
2025-08-15,2497,123.0,36.0,Medium
2025-08-08,576,48.0,81.0,Easy
2025-08-10,767,105.0,82.0,Medium
2025-08-04,2666,51.0,73.0,Easy
2025-08-12,907,177.0,92.0,Medium
2025-08-04,708,49.0,75.0,Easy
2025-08-03,5963,47.0,81.0,Easy
2025-08-13,2075,58.0,94.0,Easy
2025-08-03,276,74.0,54.0,Medium
2025-08-15,1778,47.0,103.0,Easy
2025-08-06,1659,52.0,123.0,Easy
2025-08-11,247,50.0,80.0,Easy
2025-08-09,1477,45.0,105.0,Easy
2025-08-14,5532,45.0,108.0,Easy
2025-08-10,5320,86.0,100.0,Medium
2025-08-04,2329,47.0,77.0,Easy
2025-08-04,5140,73.0,52.0,Medium
2025-08-14,5121,-10.0,116.0,Easy
2025-08-07,4590,47.0,111.0,Easy
2025-08-13,310,49.0,103.0,Easy
2025-08-06,1823,46.0,129.0,Easy
2025-08-01,561,45.0,89.0,Easy
2025-08-05,1564,53.0,59.0,Medium
2025-08-10,1674,49.0,137.0,Easy
2025-08-05,5977,46.0,66.0,Easy
2025-08-04,2665,101.0,32.0,Medium
2025-08-04,5646,50.0,74.0,Easy
2025-08-15,5948,56.0,94.0,Easy
2025-08-08,1215,40.0,89.0,Easy
2025-08-04,1742,45.0,79.0,Easy
2025-08-12,1980,40.0,182.0,Easy
2025-08-11,4584,47.0,83.0,Easy
2025-08-01,1811,104.0,40.0,Medium
2025-08-03,791,55.0,73.0,Easy
2025-08-04,763,45.0,79.0,Easy
2025-08-05,4431,46.0,66.0,Easy
2025-08-02,5852,240.0,5.0,Difficult
2025-08-03,5607,43.0,85.0,Easy
2025-08-09,481,151.0,32.0,Medium
2025-08-06,2481,190.0,43.0,Medium
2025-08-04,1100,68.0,57.0,Medium
2025-08-13,3535,49.0,103.0,Easy
2025-08-10,1209,114.0,74.0,Medium
2025-08-11,1205,48.0,82.0,Easy
2025-08-02,307,42.0,98.0,Easy
2025-08-01,4507,54.0,80.0,Easy
2025-08-03,3542,94.0,36.0,Medium
2025-08-15,1398,48.0,102.0,Easy
2025-08-07,3551,53.0,105.0,Easy
2025-08-13,4436,43.0,109.0,Easy
2025-08-11,4186,44.0,86.0,Easy
2025-08-08,5140,79.0,51.0,Medium
2025-08-03,4645,41.0,87.0,Easy
2025-08-14,1693,45.0,108.0,Easy
2025-08-02,3699,139.0,20.0,Difficult
2025-08-06,1097,72.0,106.0,Medium
2025-08-04,4445,73.0,52.0,Medium
2025-08-13,3604,59.0,93.0,Easy
2025-08-05,5437,43.0,69.0,Easy
2025-08-08,6004,49.0,80.0,Easy
2025-08-13,5269,46.0,106.0,Easy
2025-08-09,4780,41.0,109.0,Easy
2025-08-15,4597,40.0,110.0,Easy
2025-08-10,1082,70.0,116.0,Medium
2025-08-07,970,54.0,104.0,Easy
2025-08-02,2099,54.0,86.0,Easy
2025-08-09,4778,46.0,104.0,Easy
2025-08-04,1660,127.0,18.0,Medium
2025-08-11,1314,49.0,81.0,Easy
2025-08-10,3535,125.0,64.0,Medium
2025-08-05,490,45.0,67.0,Easy
2025-08-03,3493,68.0,60.0,Medium
2025-08-10,1531,47.0,139.0,Easy
2025-08-08,1643,49.0,80.0,Easy
2025-08-09,5946,43.0,107.0,Easy
2025-08-08,4517,43.0,86.0,Easy
2025-08-11,118,54.0,76.0,Medium
2025-08-11,1620,44.0,86.0,Easy
2025-08-10,4387,50.0,136.0,Easy
2025-08-05,2201,53.0,59.0,Medium
2025-08-08,5392,69.0,60.0,Medium
2025-08-05,1030,96.0,25.0,Medium
2025-08-05,5138,53.0,59.0,Medium
2025-08-08,5819,60.0,69.0,Medium
2025-08-10,5337,73.0,113.0,Medium
2025-08-07,793,62.0,96.0,Medium
2025-08-01,3409,55.0,79.0,Easy
2025-08-09,5395,45.0,105.0,Easy
2025-08-15,4504,194.0,11.0,Difficult
2025-08-15,2138,55.0,95.0,Easy
2025-08-06,2329,81.0,99.0,Medium
2025-08-15,5474,77.0,74.0,Medium
2025-08-13,4563,100.0,56.0,Medium
2025-08-01,4529,41.0,93.0,Easy
2025-08-04,2038,46.0,78.0,Easy
2025-08-02,4574,47.0,93.0,Easy
2025-08-03,5841,59.0,69.0,Medium
2025-08-10,4568,50.0,136.0,Easy
2025-08-03,561,54.0,74.0,Easy
2025-08-03,1010,44.0,84.0,Easy
2025-08-03,2865,48.0,80.0,Easy
2025-08-10,2059,67.0,119.0,Easy
2025-08-14,2333,48.0,105.0,Easy
2025-08-14,1168,47.0,106.0,Easy
2025-08-14,481,59.0,94.0,Easy
2025-08-05,2329,48.0,64.0,Easy
2025-08-09,2113,243.0,5.0,Difficult
2025-08-13,1617,150.0,28.0,Medium
2025-08-12,1974,160.0,102.0,Medium
2025-08-09,2333,212.0,12.0,Difficult
2025-08-15,763,106.0,49.0,Medium
2025-08-04,912,93.0,36.0,Medium
2025-08-04,1996,42.0,82.0,Easy
2025-08-08,468,52.0,77.0,Easy
2025-08-05,764,52.0,60.0,Medium
2025-08-06,481,301.0,11.0,Difficult
2025-08-06,2337,48.0,127.0,Easy
2025-08-13,1643,47.0,105.0,Easy
2025-08-12,224,50.0,172.0,Easy
2025-08-04,5593,49.0,75.0,Easy
2025-08-04,3718,56.0,68.0,Medium
2025-08-07,2347,102.0,58.0,Medium
2025-08-14,2343,48.0,105.0,Easy
2025-08-13,5905,50.0,102.0,Easy
2025-08-15,3498,43.0,107.0,Easy
2025-08-04,1872,57.0,67.0,Medium
2025-08-15,5593,43.0,107.0,Easy
2025-08-14,5094,57.0,96.0,Easy
2025-08-05,3601,49.0,63.0,Easy
2025-08-11,2106,42.0,88.0,Easy
2025-08-14,5262,42.0,111.0,Easy
2025-08-14,5446,50.0,103.0,Easy
2025-08-11,5874,47.0,83.0,Easy
2025-08-05,5275,64.0,48.0,Medium
2025-08-13,5100,47.0,105.0,Easy
2025-08-06,4504,41.0,134.0,Easy
2025-08-13,2488,47.0,105.0,Easy
2025-08-03,4585,47.0,81.0,Easy
2025-08-06,5275,52.0,123.0,Easy
2025-08-13,5843,50.0,102.0,Easy
2025-08-01,1273,48.0,86.0,Easy
2025-08-15,1659,55.0,95.0,Easy
2025-08-08,5610,50.0,79.0,Easy
2025-08-01,2427,58.0,76.0,Medium
2025-08-11,2424,50.0,80.0,Easy
2025-08-09,1010,48.0,102.0,Easy
2025-08-04,1491,48.0,76.0,Easy
2025-08-13,1387,71.0,81.0,Medium
2025-08-11,5841,53.0,77.0,Easy
2025-08-04,622,48.0,76.0,Easy
2025-08-12,1643,-4.0,186.0,Easy
2025-08-05,929,68.0,44.0,Medium
2025-08-06,1381,42.0,133.0,Easy
2025-08-01,1878,55.0,79.0,Easy
2025-08-08,1811,46.0,83.0,Easy
2025-08-03,5131,49.0,79.0,Easy
2025-08-06,5309,71.0,107.0,Medium
2025-08-15,739,48.0,102.0,Easy
2025-08-10,5469,145.0,47.0,Medium
2025-08-06,4613,98.0,90.0,Medium
2025-08-06,5601,81.0,99.0,Medium
2025-08-05,1594,48.0,64.0,Easy
2025-08-09,587,49.0,101.0,Easy
2025-08-07,1775,82.0,77.0,Medium
2025-08-15,2148,53.0,97.0,Easy
2025-08-07,4461,47.0,111.0,Easy
2025-08-13,5821,46.0,106.0,Easy
2025-08-04,2011,58.0,66.0,Medium
2025-08-03,2394,71.0,57.0,Medium
2025-08-11,2243,54.0,76.0,Medium
2025-08-05,4504,39.0,73.0,Easy
2025-08-13,4546,52.0,100.0,Easy
2025-08-10,1448,58.0,128.0,Easy
2025-08-01,5382,51.0,83.0,Easy
2025-08-07,2177,50.0,108.0,Easy
2025-08-05,1946,111.0,18.0,Medium
2025-08-07,5269,43.0,115.0,Easy
2025-08-14,2629,44.0,109.0,Easy
2025-08-03,1215,46.0,82.0,Easy
2025-08-03,2661,45.0,83.0,Easy
2025-08-08,467,59.0,70.0,Medium
2025-08-05,1491,59.0,53.0,Medium
2025-08-14,288,71.0,82.0,Medium
2025-08-01,312,50.0,84.0,Easy
2025-08-03,1291,76.0,52.0,Medium
2025-08-03,2092,48.0,80.0,Easy
2025-08-02,5474,97.0,49.0,Medium
2025-08-08,5601,44.0,85.0,Easy
2025-08-11,2609,45.0,85.0,Easy
2025-08-05,1209,51.0,61.0,Medium
2025-08-03,4546,47.0,81.0,Easy
2025-08-08,953,56.0,73.0,Medium
2025-08-15,1909,51.0,99.0,Easy
2025-08-12,3421,41.0,181.0,Easy
2025-08-10,3464,47.0,139.0,Easy
2025-08-04,5272,44.0,80.0,Easy
2025-08-07,118,64.0,94.0,Medium
2025-08-10,5138,106.0,81.0,Medium
2025-08-03,5108,69.0,59.0,Medium
2025-08-11,912,49.0,81.0,Easy
2025-08-15,534,95.0,58.0,Medium
2025-08-08,3685,45.0,84.0,Easy
2025-08-05,1761,196.0,2.0,Difficult
2025-08-07,1358,47.0,111.0,Easy
2025-08-10,1361,56.0,130.0,Easy
2025-08-01,3440,47.0,87.0,Easy
2025-08-04,4645,44.0,80.0,Easy
2025-08-12,4791,47.0,175.0,Easy
2025-08-11,2418,51.0,79.0,Easy
2025-08-02,411,47.0,93.0,Easy
2025-08-08,2385,48.0,81.0,Easy
2025-08-02,1857,86.0,56.0,Medium
2025-08-13,1761,67.0,85.0,Medium
2025-08-05,1301,42.0,70.0,Easy
2025-08-05,1859,48.0,64.0,Easy
2025-08-03,1996,75.0,53.0,Medium
2025-08-11,3551,50.0,80.0,Easy
2025-08-12,5731,47.0,175.0,Easy
2025-08-07,5250,53.0,105.0,Easy
2025-08-08,5999,50.0,79.0,Easy
2025-08-02,2287,45.0,95.0,Easy
2025-08-14,5136,40.0,113.0,Easy
2025-08-15,622,54.0,96.0,Easy
2025-08-04,2684,67.0,58.0,Medium
2025-08-10,2092,44.0,142.0,Easy
2025-08-10,1617,126.0,63.0,Medium
2025-08-04,5874,47.0,77.0,Easy
2025-08-10,3551,70.0,116.0,Medium
2025-08-11,1273,332.0,7.0,Difficult
2025-08-12,563,47.0,175.0,Easy
2025-08-15,5125,46.0,104.0,Easy
2025-08-08,4173,49.0,80.0,Easy
2025-08-15,1113,50.0,100.0,Easy
2025-08-08,2389,46.0,83.0,Easy
2025-08-08,5352,40.0,89.0,Easy
2025-08-12,1387,50.0,172.0,Easy
2025-08-10,708,37.0,148.0,Easy
2025-08-09,2323,41.0,109.0,Easy
2025-08-09,3604,51.0,99.0,Easy
2025-08-10,4519,58.0,128.0,Easy
2025-08-07,1659,48.0,110.0,Easy
2025-08-04,1224,49.0,75.0,Easy
2025-08-03,1778,47.0,81.0,Easy
2025-08-01,4790,46.0,88.0,Easy
2025-08-03,1124,262.0,2.0,Difficult
2025-08-11,5668,48.0,82.0,Easy
2025-08-15,602,57.0,93.0,Easy
2025-08-02,5320,61.0,79.0,Medium
2025-08-15,758,52.0,98.0,Easy
2025-08-13,1239,46.0,106.0,Easy
2025-08-04,1304,42.0,82.0,Easy
2025-08-13,714,54.0,98.0,Easy
2025-08-10,1077,57.0,129.0,Easy
2025-08-09,3635,45.0,105.0,Easy
2025-08-14,467,55.0,98.0,Easy
2025-08-09,1859,43.0,107.0,Easy
2025-08-12,276,80.0,142.0,Medium
2025-08-02,1224,46.0,94.0,Easy
2025-08-11,3604,51.0,79.0,Easy
2025-08-15,1857,50.0,100.0,Easy
2025-08-03,4789,81.0,47.0,Medium
2025-08-10,4504,40.0,146.0,Easy
2025-08-07,2483,48.0,110.0,Easy
2025-08-15,2207,56.0,94.0,Easy
2025-08-08,1975,47.0,82.0,Easy
2025-08-14,5819,98.0,62.0,Medium
2025-08-01,3523,61.0,73.0,Medium
2025-08-08,1851,42.0,87.0,Easy
2025-08-04,5135,50.0,74.0,Easy
2025-08-12,4185,230.0,69.0,Medium
2025-08-02,4186,228.0,7.0,Difficult
2025-08-07,5469,46.0,112.0,Easy
2025-08-04,2225,46.0,78.0,Easy
2025-08-09,1693,76.0,75.0,Medium
2025-08-01,291,67.0,67.0,Medium
2025-08-01,602,70.0,64.0,Medium
2025-08-03,3551,130.0,22.0,Medium
2025-08-08,1830,49.0,80.0,Easy
2025-08-09,758,74.0,77.0,Medium
2025-08-05,2278,47.0,65.0,Easy
